2.733386210478059852e-01,3.427745439434583830e+01,1.033690397425291962e+02,2.401924933495972070e+01,2.747306672403381640e+02,2.355999258118936979e+01
2.793070561665716989e-01,-3.101252365200613781e+01,9.794351558585587725e+01,2.458022281947658882e+01,2.198118308421985887e+02,2.354434413539119575e+01
2.749456087589347564e-01,-3.863617494215671400e+01,8.385119225450361569e+01,1.853788379939577169e+01,1.697076552095114153e+02,2.352567692881738637e+01
2.659459500047587910e-01,-2.420946700869242818e+01,6.800948098580417422e+01,1.071729322180705601e+01,1.280380135109723483e+02,2.350330172589169919e+01
2.572893570140227792e-01,-1.017783090760886466e+01,5.812979312589303760e+01,5.995478712671530985e+00,9.369055979148075153e+01,2.347831954326912296e+01
2.535512095022384726e-01,-7.242490086011798667e+00,5.263078528368792064e+01,3.882274673180603486e+00,6.511859852753570976e+01,2.345580509715436435e+01
2.513892597373897364e-01,-2.508323679705551967e+01,5.049286249051866093e+01,4.153675560426457025e+00,4.445399249392872321e+01,2.344002142036189085e+01
2.496193650083919358e-01,-5.123717766608487523e+01,5.092705258514100564e+01,2.215001870618131363e+00,3.044084240902270722e+01,2.342557157677889279e+01
2.493788204139359421e-01,-5.235630449333817182e+01,5.187615018603259642e+01,1.895691736978204034e+00,2.180610235447591094e+01,2.340113061252300852e+01
2.497507521689676935e-01,-8.769343699235577105e+00,5.998401739778162067e+01,1.008852314794565608e+01,2.018592889984626026e+01,2.337925577156010348e+01
2.523359118804106016e-01,6.782343200329947308e+01,7.927772452659749547e+01,3.202503600245599813e+01,2.791624510620826527e+01,2.336773951003991812e+01
2.571345748588198532e-01,1.482328844798287264e+02,9.401463763408646912e+01,5.008133986708009644e+01,5.181629901001605276e+01,2.337287334086617108e+01
2.625227641707779114e-01,2.154603870653440083e+02,1.049287414294507386e+02,5.193894550754835393e+01,9.081154763177892164e+01,2.340202589038577941e+01
2.572592457223611406e-01,3.146159487450547658e+02,1.208081745565286553e+02,4.637599211192669202e+01,1.424302803262684449e+02,2.345227127011666468e+01
2.461473979855592908e-01,3.344315222581756757e+02,1.326733200449281753e+02,4.082423547855428581e+01,1.882710404266880460e+02,2.351529006673998978e+01
2.390535413361202233e-01,2.539834423230216203e+02,1.400040261926856431e+02,3.693478594792455993e+01,2.241960153420063762e+02,2.355074785317597730e+01
2.348267880170078203e-01,1.697743305247375361e+02,1.417818913211691267e+02,3.278092532523100289e+01,2.506164334726921368e+02,2.353464445726850940e+01
2.323655500682930697e-01,1.465169585210132652e+02,1.399926985016047638e+02,2.983114994618360782e+01,2.603346897856926603e+02,2.350661775934321795e+01
2.307229832698235450e-01,2.341817405859511041e+02,1.370618335264260281e+02,2.772600713918020432e+01,2.641062417964882343e+02,2.349091732496987461e+01
2.300575128397311930e-01,2.154428191910697592e+02,1.356861699455743633e+02,2.573204882974962260e+01,2.619715888658579388e+02,2.347994324389333798e+01
2.313307729373006438e-01,1.839271060549820902e+02,1.331894265507573891e+02,2.417258380040118482e+01,2.508949304473571829e+02,2.347083124608113991e+01
2.336171182551354253e-01,1.435040756881173252e+02,1.302477325160608075e+02,2.343545705381247402e+01,2.304745395971285973e+02,2.345843565532413422e+01
2.374212442616194796e-01,1.595234416625726510e+02,1.241026675506384294e+02,2.324183990907567221e+01,2.112095584035370450e+02,2.343645464598197847e+01
2.438684412347195130e-01,1.043101576886592738e+02,1.172137851280351413e+02,2.328638879355850477e+01,1.882872072555810519e+02,2.341680617250276697e+01
2.579277637762746322e-01,4.514030988991521554e+01,1.116705189766758082e+02,2.406814290377657883e+01,1.698233337692799410e+02,2.338545568381141138e+01
2.712233012079352523e-01,2.127292292193607182e+01,1.067397522346587948e+02,2.485149235262969825e+01,1.496892171182217339e+02,2.334378398796657450e+01
2.720077634210449902e-01,1.579223287734984638e+01,9.599531639290013629e+01,1.842631978394253878e+01,1.277174632615767678e+02,2.330487980513348489e+01
2.692995430926806155e-01,1.689199701719954305e+01,8.155232565690798197e+01,1.096278326435010264e+01,1.021548439057863504e+02,2.327615053609200757e+01
2.668846405506754005e-01,1.750223348116793431e+01,6.838119368748243687e+01,6.013476192931236142e+00,7.887608001157695981e+01,2.324535363316044112e+01
2.643904485687516015e-01,1.492617470133052393e+01,6.068934506591351408e+01,3.746912386806815931e+00,6.017118145834683673e+01,2.319888423554164092e+01
2.640890955557210207e-01,1.059025601735376654e+01,5.713722322666988163e+01,4.030768126712693800e+00,4.600561002073368400e+01,2.316385977828035792e+01
2.654173537386345094e-01,8.955865719178433437e+00,5.433411070301922763e+01,2.125878648956295081e+00,3.609868137968032897e+01,2.313145445262810540e+01
2.676603344427282982e-01,1.490317675682604204e+01,5.565629890349610065e+01,9.690851208137480910e-01,3.157916475325612282e+01,2.309025099690836313e+01
2.719419770034768313e-01,3.029958571938743717e+01,5.919379294810807579e+01,7.202375267211522214e+00,3.180568407172287948e+01,2.306377157974022296e+01
2.780003586416787131e-01,5.233420990755922730e+01,7.127004229236672472e+01,2.211941842906330180e+01,3.634467437840456228e+01,2.303877316624199167e+01
3.190458334961036035e-01,7.459635708043369107e+01,9.319774781483391735e+01,3.893462852679927266e+01,4.550345851723884039e+01,2.301406241678981246e+01
3.534004959498311949e-01,8.879344301045085786e+01,1.132742398865297986e+02,4.793802407598487747e+01,6.017280426503498347e+01,2.299885118489349978e+01
3.420419955657888478e-01,9.140313172104187345e+01,1.237589429244029446e+02,5.409531489568021101e+01,7.478571920667616268e+01,2.299146835804785738e+01
3.239790204947438634e-01,1.229683010850106939e+02,1.319710621963046151e+02,5.186093905394780279e+01,9.154162692746984931e+01,2.299068543984824942e+01
3.083360067971571139e-01,2.403678910571845222e+02,1.353983034734423541e+02,4.356703741054877099e+01,1.154050298953213485e+02,2.302080363238621530e+01
2.951779765836775038e-01,2.191666989928083922e+02,1.357630962348030721e+02,3.764220242889025769e+01,1.400093206637865819e+02,2.308007602241789158e+01
2.862619386087373874e-01,1.589635806978287178e+02,1.338336128540263417e+02,3.246729841503627512e+01,1.613152109101494034e+02,2.312714026888276209e+01
2.802450776438133451e-01,1.351995608965886220e+02,1.319302353097006062e+02,2.851531191292093226e+01,1.766341462728552187e+02,2.317044934384033184e+01
2.763233876276566248e-01,1.822640786007116276e+02,1.305873938660097338e+02,2.601202000340643394e+01,1.881449131351776032e+02,2.322430828159889771e+01
2.733407210911112939e-01,3.289049884273880480e+02,1.292481380019553399e+02,2.458167559271224789e+01,1.994376230035319111e+02,2.328812529253501751e+01
2.721000180673456836e-01,2.600797532709642041e+02,1.273196937541305687e+02,2.390016632034990351e+01,2.033426240728057621e+02,2.334253700875850868e+01
2.754721658061786704e-01,1.407178184333594118e+02,1.235297608196229078e+02,2.356464872791020326e+01,1.957424921746744815e+02,2.337630073548457332e+01
2.888232999635768072e-01,2.017703740367940668e+01,1.176986890976965157e+02,2.367937372582133548e+01,1.807593285288139100e+02,2.338232797464864987e+01
3.162087630259431403e-01,-1.023759210070286940e+01,1.110267770645136380e+02,2.485629397346166414e+01,1.603776496555830704e+02,2.335755674181558561e+01
3.330828090638807693e-01,-1.634325737131095480e+01,1.060730694642491585e+02,2.448760636676932734e+01,1.387436386135295834e+02,2.331599042829973811e+01
3.356520151689026954e-01,-8.723621595280235397e+00,9.537068234674133294e+01,1.755683507815317057e+01,1.180008163594544328e+02,2.326978842130713332e+01
3.340806801746817878e-01,4.102919171711846502e+00,7.978867533431882464e+01,9.996978284048052998e+00,9.405939619459653045e+01,2.322493653909852895e+01
3.305292380373699990e-01,1.562377901796676838e+01,6.757939032777258603e+01,5.146375556349951808e+00,7.334537110448707153e+01,2.318038074593799536e+01
3.214230421015171202e-01,2.167474811897290010e+01,6.056250233151187246e+01,3.707749171630602802e+00,5.588247080956557511e+01,2.314393904309129013e+01
3.153085367259479410e-01,2.148008694584558498e+01,5.710645651732620820e+01,3.477756184956678709e+00,4.189801072214584110e+01,2.311990904351446119e+01
3.094635099637440545e-01,1.841807490610472087e+01,5.522272924356669677e+01,1.115884152000692353e+00,3.263521386030109284e+01,2.310816842686113048e+01
3.063966780292626257e-01,1.952860792473035190e+01,5.643744901999195918e+01,1.828179066399304276e+00,2.722854249837325824e+01,2.308943549555971231e+01
3.039023007729389492e-01,3.104026555112731955e+01,5.932507388405551296e+01,1.329634826306368645e+01,2.623921217950604046e+01,2.307043650900706311e+01
3.041280058083372095e-01,5.205735237722143438e+01,7.156605244563702684e+01,3.610348755859166658e+01,3.064797990421433838e+01,2.305603456289594888e+01
3.107436104081620631e-01,7.414623163685322993e+01,9.789289972427295083e+01,5.342071178821245780e+01,4.394078753355816502e+01,2.304338312340132688e+01
3.171919106242866437e-01,8.737328191159662083e+01,1.162239529444739219e+02,5.910548663584455653e+01,6.505595206557532606e+01,2.304820110769997399e+01
3.122990510197442560e-01,9.612591629093097367e+01,1.277378115451275704e+02,5.553861609226309781e+01,9.556450346933999640e+01,2.307626282279866459e+01
3.009037062402568630e-01,1.229535851383783580e+02,1.340817981502449925e+02,5.107921888065796168e+01,1.323634822621893363e+02,2.313460108162610140e+01
2.893290326484712627e-01,1.198046843698134865e+02,1.343898534911582487e+02,4.383816437830248702e+01,1.660611014148183244e+02,2.319486257175129751e+01
2.823157075377351055e-01,1.053381483161871586e+02,1.312344958317006842e+02,3.555102951598567529e+01,1.977352605139476225e+02,2.325532414960467875e+01
2.776104036491331417e-01,8.653882309384982818e+01,1.286121029925203345e+02,3.063093365553988434e+01,2.269655913893649881e+02,2.331932258943885117e+01
2.737627273543475348e-01,1.050845206871353952e+02,1.277538115281445386e+02,2.783035319421074405e+01,2.539960824525236660e+02,2.337130588380734153e+01
2.721416795971866587e-01,2.586864459227863335e+02,1.278700326489839512e+02,2.572648862766925149e+01,2.785896517888306221e+02,2.340838288825659674e+01
2.735157353708412842e-01,4.709221934530260683e+02,1.269525144126933469e+02,2.415008376848953020e+01,2.963102951214681866e+02,2.343022030230129005e+01
2.762312290199217535e-01,5.160121885606870364e+02,1.251737490829529236e+02,2.349233080039988408e+01,3.060282624677117838e+02,2.344405217684173692e+01
2.803523911372303168e-01,4.848199486628870432e+02,1.213299125539419379e+02,2.363149068964414923e+01,3.072625830132458873e+02,2.345067502662260495e+01
2.777318220065795873e-01,2.871481438242410604e+02,1.155393679687295503e+02,2.348460257402060591e+01,2.919498212052286021e+02,2.344693767630113967e+01
2.711611194378698575e-01,1.098922622801923836e+02,1.088473869667214302e+02,2.437447610147667021e+01,2.634945374457350908e+02,2.343588690828255139e+01
2.639529576874239947e-01,1.977128795420730967e+01,1.029955713629238261e+02,2.456243789953074597e+01,2.317542872478074116e+02,2.342521188291096124e+01
2.609186031947689499e-01,-1.955054280256132415e+01,8.884665358706371308e+01,1.583151800798767539e+01,1.945017760867444565e+02,2.341148549237010101e+01
2.585648516088896454e-01,-3.102806855893973648e+01,7.374349845128557490e+01,9.053606825338494701e+00,1.564887005939742721e+02,2.340390445035616196e+01
2.533104472203666635e-01,-2.600388467071152832e+01,6.329067167314254050e+01,4.408340693922827569e+00,1.214910295701936036e+02,2.339464905755274415e+01
2.536825134293905215e-01,-1.169749005803461728e+01,5.842198741548438079e+01,3.725175784276171242e+00,9.276963230546766681e+01,2.338763612350129151e+01
2.551872200679498603e-01,5.346405254433847176e+00,5.528792436884670991e+01,3.054082724813813599e+00,6.968894268419171567e+01,2.338343457256398850e+01
2.568538285207229155e-01,1.929893268530057071e+01,5.435627125996576581e+01,6.319047703949749462e-01,5.195754442987103516e+01,2.337881715551453254e+01
2.566503292023787353e-01,2.582613567680644451e+01,5.657527306782382226e+01,2.822085035308077750e+00,3.895788305018939468e+01,2.336433594275973391e+01
2.565164002210950089e-01,2.392807516170958593e+01,6.414139802124708467e+01,1.641019232765053459e+01,3.150604659530822005e+01,2.335498033006552276e+01
2.572957595850756118e-01,1.843228130833171008e+01,8.969203962919159778e+01,4.056202180259327150e+01,3.033193064695373664e+01,2.334936565499551264e+01
2.449461091891950715e-01,2.056211608160282367e+01,1.128538297225645692e+02,5.409188726592908836e+01,4.406608045747896085e+01,2.335212324677829443e+01
2.336073031137113620e-01,4.032832462852704225e+01,1.157113596976728189e+02,5.462658538677297315e+01,7.191552531727961650e+01,2.337441348343717351e+01
2.347231560019462093e-01,7.162725704069660537e+01,1.219996432573599776e+02,5.706373922280599231e+01,1.128111418088234359e+02,2.341591877942215305e+01
2.371422458254199561e-01,9.461845578567228188e+01,1.280458174035193224e+02,4.889463820890263435e+01,1.597001814465311611e+02,2.345538770143089380e+01
2.395418654303219652e-01,1.224022733020623548e+02,1.308789829462993737e+02,4.495320578845820592e+01,2.084643742123656978e+02,2.348935355233195565e+01
2.388779636301375797e-01,1.584101223106408725e+02,1.310821239225411432e+02,3.934801667362246747e+01,2.530559291087367342e+02,2.351560440186593581e+01
2.360957904048270883e-01,1.539455450902752034e+02,1.316892097537115092e+02,3.386493141452134381e+01,2.890431409569691255e+02,2.352306953636824005e+01
2.329213188459656747e-01,2.083212668738460991e+02,1.327260912509582056e+02,2.940424914476782448e+01,3.163603052230652679e+02,2.352847141943828291e+01
2.289446563547491154e-01,2.594702012696298539e+02,1.329289733955489510e+02,2.667487351000391982e+01,3.381894511146170998e+02,2.353236550636080082e+01
2.248683826630921423e-01,2.375953306602481803e+02,1.327417772102809010e+02,2.504409593464394845e+01,3.546746409989382300e+02,2.353068108866508368e+01
2.215360749226355508e-01,1.976742946956301523e+02,1.307105216049493492e+02,2.415024905951050371e+01,3.576808444601959991e+02,2.352498260667652374e+01
2.180036548239218108e-01,1.928877524313781464e+02,1.259951208767510877e+02,2.342260283622918138e+01,3.458026496684871631e+02,2.351645343326586612e+01
2.171682729632286590e-01,1.774449483099378995e+02,1.194043744526696713e+02,2.338620548070363014e+01,3.220639425541712058e+02,2.350470569056615133e+01
2.217035149608100053e-01,7.644115119231976507e+01,1.118059317031704012e+02,2.441539949179647095e+01,2.810253965980960515e+02,2.349058238865021764e+01
2.268233180980886998e-01,1.729119083566541804e+01,1.063238554476086080e+02,2.485393649323082954e+01,2.326957332872521818e+02,2.346973200790280245e+01
2.258591357155251000e-01,-8.849973397528117403e+00,9.446042852524503530e+01,1.926284809632214134e+01,1.888000294785251754e+02,2.344393459404151514e+01
2.241111121692438701e-01,-1.333078521599546207e+01,7.901214041454191772e+01,1.111783987739504198e+01,1.477341943439445231e+02,2.341914840956130561e+01
2.249491318892108405e-01,-5.037014586536429306e+00,6.726658466479314313e+01,6.046345319954131270e+00,1.135798010370999407e+02,2.339320585106410633e+01
2.261468864663538636e-01,8.110037216565842755e+00,6.060826985757253027e+01,3.588310576795102236e+00,8.522064178225789988e+01,2.336304373682970592e+01
2.249835393060489186e-01,1.933260824689642732e+01,5.713902743553155261e+01,3.916223721741069141e+00,6.266711938266917059e+01,2.333981308056450743e+01
2.249154799757570045e-01,2.409418663785609738e+01,5.506213562313878640e+01,1.997296476029390533e+00,4.547296199909976622e+01,2.331767215096599344e+01
2.269130629365366525e-01,2.212168700873476723e+01,5.663633449938279085e+01,6.249986055003837748e-01,3.355323254187317161e+01,2.328162063254298886e+01
2.311681412299869121e-01,1.858128121862668536e+01,5.913974661556189005e+01,8.204421250762642615e+00,2.660434368433385544e+01,2.325169370211869335e+01
2.366392214280808315e-01,2.252602190209648825e+01,7.014598020489270880e+01,2.842825702583133562e+01,2.657580678181818712e+01,2.322258829437013716e+01
