2.832167975669672710e-01,1.012670206817971575e+03,1.417838851445314390e+02,3.705645479288980226e+01,5.269139767944942605e+02,2.367867879949681864e+01
2.850661736528228851e-01,1.024155523481674891e+03,1.404288818917398771e+02,3.599653617801820360e+01,5.808196972356076913e+02,2.375814752488454928e+01
2.743808196336955940e-01,1.004702664399975788e+03,1.399937065821625026e+02,2.992019408932344504e+01,6.114195532328662921e+02,2.381623650782785262e+01
2.579172704717928588e-01,9.345650931534563597e+02,1.382847302457593912e+02,2.459381714185557399e+01,6.140064979066505657e+02,2.385372182780006156e+01
2.392077982372778078e-01,7.848882444724721381e+02,1.342409255686273468e+02,2.304804115962082278e+01,5.890047002450512537e+02,2.386097324553978893e+01
2.241541759182862359e-01,5.101070189814769265e+02,1.272066865374310964e+02,2.390947863690517750e+01,5.428852524859502182e+02,2.385116546925046777e+01
2.200893308821111893e-01,2.023944504243571032e+02,1.202300835356535345e+02,2.481856136924093192e+01,4.810871495944726348e+02,2.383063137623710759e+01
2.266158445900993412e-01,1.643153626288233227e+01,1.130910814767241703e+02,2.822330324674230795e+01,4.115619395854230333e+02,2.379558584742620297e+01
2.301803914590304645e-01,-7.982605321354020589e+01,1.079057431863208478e+02,2.937041548594317675e+01,3.391418116813530332e+02,2.375539034229188573e+01
2.317371200393321118e-01,-8.024277530869181874e+01,1.027535850396825197e+02,2.438983524444977746e+01,2.726287576946930358e+02,2.372152472419813662e+01
2.299605048475460434e-01,-2.796130764584000872e+01,9.158688351966659980e+01,1.330759374885331603e+01,2.089168175968920593e+02,2.369144344453363615e+01
2.264484518687642778e-01,2.212724224031205722e+00,7.861823877117258519e+01,8.087677924324879086e+00,1.499636921375541476e+02,2.368120799427250134e+01
2.221402430770837155e-01,8.321931486055689220e+00,6.923475295102802818e+01,5.578944439550610923e+00,1.057108968361311554e+02,2.368127667773590517e+01
2.194673439924660907e-01,3.593910390085909512e+00,6.401100562651176062e+01,3.723538998590992577e+00,7.336682987097145769e+01,2.368988133568048227e+01
2.166857518912144731e-01,-1.913582601638535152e+01,6.213657498931444678e+01,2.196063070372886727e+00,5.139579457795409212e+01,2.367800700880378173e+01
2.132861519225892066e-01,-1.588598523553628183e+01,6.111267455018512607e+01,2.280466323026956843e+00,4.271513437345717534e+01,2.362844546617985486e+01
2.104535808800346852e-01,4.320455056659710635e+01,6.072043809151595894e+01,6.496365937357342801e+00,5.251020035062848024e+01,2.351587641208032053e+01
2.104773272468929424e-01,1.618752925423461022e+02,6.681446770130919788e+01,2.120123112887862860e+01,8.635803483150999682e+01,2.339659046985735102e+01
2.137624299370388115e-01,3.085327656174884510e+02,7.762673758142820191e+01,4.138208290937311062e+01,1.355246526421134945e+02,2.326426989215014629e+01
2.281240583025230251e-01,4.568721516356322354e+02,9.217081898386153682e+01,5.952360036555919010e+01,1.763073074075313116e+02,2.313386104607340954e+01
2.470376470786027900e-01,6.105392567906071690e+02,1.094367313501301737e+02,6.212658917468822040e+01,2.054181746199289478e+02,2.304592202617221020e+01
2.646694248590225618e-01,7.404264508038422719e+02,1.297471063408719658e+02,5.265751245797542168e+01,2.221924561553821036e+02,2.301437955246392164e+01
2.803713403330200249e-01,8.361641235968814954e+02,1.415414689147159208e+02,4.376243080573730282e+01,2.251621201614842676e+02,2.302765166919318673e+01
2.913380618771337360e-01,8.888402941274598561e+02,1.413074397692724915e+02,3.469147798031650609e+01,2.222908516119078968e+02,2.309223913187416954e+01
2.996090414633607590e-01,8.808469421075666332e+02,1.399508072929729963e+02,2.961735180458710559e+01,2.230791040455424934e+02,2.322275184333093634e+01
3.021902376598418205e-01,8.593931596787687113e+02,1.394212197398917965e+02,3.361351009467283291e+01,2.283425266752200287e+02,2.336381035745062462e+01
2.966070642320660644e-01,8.323340049669214977e+02,1.371471330235023629e+02,2.847481242719983996e+01,2.389579134971658902e+02,2.351475708729631009e+01
2.807184712398590465e-01,7.607351895871713623e+02,1.367003589372955048e+02,2.375628331437594198e+01,2.511423694000368698e+02,2.365748257460920456e+01
2.605870757753324662e-01,5.990964449042221531e+02,1.325343624970671499e+02,2.326374828665414540e+01,2.535995549600257277e+02,2.373811153583254807e+01
2.438554240170476284e-01,3.487316505501479469e+02,1.262099002617155605e+02,2.453323651672721084e+01,2.451293249770162674e+02,2.376341576219735430e+01
2.385971597746843198e-01,1.391262537086493580e+02,1.187499177943405897e+02,2.482942458711238132e+01,2.235246857350574601e+02,2.372128519872364905e+01
2.500558586751338019e-01,-8.231181576015558221e+00,1.124805812175278987e+02,2.713026135899747970e+01,1.930870328501262634e+02,2.362239946902386833e+01
2.546472807653200610e-01,-6.201931213672719423e+01,1.087501979631729512e+02,2.815562263633572115e+01,1.576305364690914246e+02,2.347013334784065464e+01
2.544276040563866470e-01,-3.630709876261062163e+01,1.035649055283981568e+02,2.481742765090448799e+01,1.166255677283014052e+02,2.327487633367124431e+01
2.512453308007431829e-01,1.815348375463088360e+00,9.186140498336641258e+01,1.529322425106313688e+01,7.734471391990146572e+01,2.308266282322284368e+01
2.426936864067657518e-01,9.653119764563825811e+00,7.570771729069539902e+01,8.059622253701604677e+00,4.441186096681602180e+01,2.290467336563514067e+01
2.348889117940891336e-01,1.006296222050002598e+01,6.509514597545658887e+01,5.868671799342564555e+00,1.874015044062889501e+01,2.272568915556317037e+01
2.267390300089511812e-01,-7.891318634901324458e+00,5.994580525258325565e+01,3.464851778425270368e+00,1.241424127342725114e+00,2.254758942866627436e+01
2.200679573266992040e-01,-2.873840014167802792e+01,5.688983511317272956e+01,7.222054902007712940e-01,-8.976882419646869948e+00,2.245469180936609277e+01
2.150361916261772643e-01,-7.889697318653134062e+00,5.478225288138393267e+01,-1.221336757515661731e+00,-1.214805539165683967e+01,2.242229057404945536e+01
2.122242092860179008e-01,7.014881092161076026e+01,5.553733503822122941e+01,2.785727190682905530e+00,-9.260235676336151300e+00,2.240772465192898011e+01
2.116992703845244628e-01,2.018883149290837764e+02,6.248813840460300639e+01,2.203371694191202934e+01,-1.904293303675501647e+00,2.242653547935940850e+01
2.142003961728293215e-01,3.435372490715049025e+02,7.662748049655159832e+01,3.955234461412270264e+01,8.474410160093668765e+00,2.245678901677965555e+01
2.262677896557259427e-01,4.281452978850542195e+02,9.529055901735479495e+01,4.964733950797977968e+01,2.026778674611352926e+01,2.247287875649088207e+01
2.417412353291421012e-01,5.127793863521308140e+02,1.101078617415494847e+02,5.761194468801755875e+01,3.414087090295953431e+01,2.253117144789163007e+01
2.544297304604903887e-01,6.471403615458709737e+02,1.161980286889861276e+02,6.014206211875455210e+01,5.192755880363176857e+01,2.266775413154497087e+01
2.695288970699531439e-01,7.786265020250403950e+02,1.181809051902789065e+02,5.294545317264030615e+01,7.225684674533943053e+01,2.286276097238453886e+01
2.867733977991029359e-01,8.518178443347690063e+02,1.166079312533309178e+02,4.530182680287295227e+01,9.232950299626625679e+01,2.307731818862286843e+01
3.009110396087095740e-01,8.616403916375234076e+02,1.139994311267249998e+02,3.865168552774070321e+01,1.124263487632681233e+02,2.330292886445419143e+01
3.110221892286906265e-01,8.388743508928994288e+02,1.101145962250343331e+02,3.754894203824192545e+01,1.298797513845364904e+02,2.349343976662214928e+01
3.124826774893521564e-01,8.115947848100097417e+02,1.072074986314877663e+02,3.466503800671511470e+01,1.466045313457467500e+02,2.364030804369891570e+01
3.030013393329151206e-01,7.529847282690054726e+02,1.022887941871112503e+02,2.913611211355818753e+01,1.581356635305217537e+02,2.374348863994113401e+01
2.862613656229474057e-01,6.096799153596903125e+02,9.535034812588094155e+01,2.757977207263605735e+01,1.624720689555284707e+02,2.377639173689657426e+01
2.701697158689033706e-01,3.649562279751635856e+02,8.996270682824437870e+01,2.669958550577404921e+01,1.570180842553895388e+02,2.372903661249471696e+01
2.578567592168145572e-01,1.364807804690048272e+02,8.413036405137599161e+01,2.782382304843524068e+01,1.413939779165905293e+02,2.359968600248102177e+01
2.485237297611912755e-01,-1.199105777500528802e+01,8.126400963334779703e+01,2.889604992687990404e+01,1.136020976632395616e+02,2.342277453522546082e+01
2.415425443122111993e-01,-7.312348802402374304e+01,8.331410329303318463e+01,3.113419630394443516e+01,8.535753754067403065e+01,2.323681201382257910e+01
2.355795276917180547e-01,-5.191180754850790890e+01,8.549664958704708795e+01,3.045531567339383727e+01,5.926478088785751197e+01,2.305623224627570877e+01
2.296885715296079489e-01,-5.221974799953613910e+00,8.047725292588241075e+01,2.385904004232952502e+01,3.454638712394407207e+01,2.289599646501859453e+01
2.246749715259466207e-01,1.173488982728355268e+01,7.179262486721135872e+01,1.497369612540751582e+01,1.496634960827060468e+01,2.276713432660999814e+01
2.198420656770161963e-01,1.447447609320164474e+01,6.648585907418730301e+01,8.362796343961539591e+00,2.163191548692282140e+00,2.266642814773284442e+01
2.183288325557638798e-01,4.429041625674528859e+00,6.204031053806981788e+01,5.356861482406852559e+00,-7.195838566835959682e+00,2.257704517411781353e+01
2.173411771698559591e-01,-1.834306810004090948e+01,5.915889389476281224e+01,3.025056912216072647e+00,-1.024132058511611376e+01,2.254829079122228563e+01
2.152566440619296251e-01,-1.173909646615965130e+01,5.554224788438427396e+01,1.556099844392488052e+00,-7.122544164325233851e+00,2.255552691362706952e+01
2.135937047908146869e-01,4.840016803242636456e+01,5.268982638439095467e+01,2.899293715225066848e+00,1.701548223067504750e+00,2.256334944541312382e+01
2.133993167761795706e-01,1.632158252989605103e+02,5.400300211091876434e+01,8.431474745218157096e+00,1.440592257847890778e+01,2.261185566285089976e+01
2.162020634040943134e-01,2.960628334555941592e+02,6.088735617590339899e+01,2.218246612978202492e+01,3.014232532738901682e+01,2.270452131172526222e+01
2.286458030347619241e-01,3.657567528727242347e+02,7.111063118747910039e+01,3.907180711617860425e+01,4.610620743333149107e+01,2.280217144034043031e+01
2.425115640020681917e-01,3.695185023492709888e+02,8.101419895864853515e+01,5.417489057659162910e+01,6.035660077601801277e+01,2.287237861548774021e+01
2.527696659417045799e-01,3.675637646055675418e+02,8.789976729865936989e+01,6.113608736191644510e+01,7.134313124246003213e+01,2.293218221077084706e+01
2.612706325589088108e-01,3.870480093024772259e+02,9.336466206821042135e+01,6.118342811565549511e+01,8.410825791354073999e+01,2.302643778060394197e+01
2.683578644271404912e-01,4.049945231766624261e+02,9.612269807381657927e+01,5.413504779668817690e+01,9.720624785571970961e+01,2.315395051587268327e+01
2.733617906610594228e-01,3.974144534323132234e+02,9.608613770712020141e+01,4.544930515778047209e+01,1.049719096520883284e+02,2.329488939295208638e+01
2.747289772377950468e-01,3.611626108704675744e+02,9.489079268234992526e+01,3.701576914385663741e+01,1.096892704146956135e+02,2.338860356614567593e+01
2.728913990442360937e-01,3.171475911604888438e+02,9.387030511580907444e+01,3.665049934152918354e+01,1.125199670857748799e+02,2.346770832276395069e+01
2.667490298200990151e-01,2.840079363435662003e+02,9.238029648630931945e+01,3.083019952592831459e+01,1.164512107767737348e+02,2.354390598332177831e+01
2.584249699855095117e-01,2.424557151856090798e+02,9.099408623047476397e+01,2.582804457997460901e+01,1.188774378074662934e+02,2.360029093562433999e+01
2.495132970855530041e-01,1.301478315647254078e+02,8.772256676392042607e+01,2.617198148334296803e+01,1.130045845435546994e+02,2.360775110293104007e+01
2.454385364353919852e-01,1.325380023572114396e+01,8.543122709207715104e+01,2.615088185731907089e+01,1.055973934822661136e+02,2.354977442691076206e+01
2.487763155396445769e-01,-5.196062231338686388e+01,8.619616461252959994e+01,2.606198884262475701e+01,9.837305017961315912e+01,2.344844735799241775e+01
2.487135090459019204e-01,-6.620664617359329895e+01,8.987186458029152902e+01,2.773162859845960782e+01,8.792019141638994029e+01,2.332651996038014985e+01
2.434530043219614859e-01,-4.066859283808668124e+01,8.618598106647492330e+01,2.989403131282316650e+01,7.829632576862067594e+01,2.320352409894194068e+01
2.357380725642179709e-01,-2.777051807310670029e+00,7.703318232567059454e+01,2.693688254749404720e+01,6.857796402106907863e+01,2.308386596803010349e+01
2.255860033545364352e-01,1.968334891484408899e+01,6.827510254138610435e+01,1.917333014624385612e+01,5.524694109255651142e+01,2.297182200304385091e+01
2.157375764372930216e-01,2.351933933878427752e+01,6.328097323067420632e+01,1.216022568106448531e+01,4.371394363107089021e+01,2.287794320653072333e+01
2.086122426929532536e-01,1.395333246779279079e+01,6.105981290091390434e+01,7.149139586969770477e+00,3.353451248919003547e+01,2.281433573024941097e+01
2.034077728239357952e-01,-5.156640137085958031e+00,5.872639439597993061e+01,4.669346191835167303e+00,2.537287185954266988e+01,2.279377938225908196e+01
2.006869977052911369e-01,-1.525029780815827962e+01,5.597726135056684171e+01,2.576168556522922870e+00,2.035853541214243023e+01,2.279936101516315006e+01
1.992252728448182242e-01,9.341104025496804297e+00,5.266886586650058888e+01,2.944390775083611800e+00,1.780940268253687009e+01,2.280228607596496460e+01
2.005067005401676150e-01,7.488290099867191429e+01,5.617992164957242807e+01,6.386138836564313692e+00,1.869707183279672336e+01,2.282284469973177110e+01
2.084465656968177705e-01,1.559776999152333872e+02,6.594034613105486642e+01,1.845576538405825673e+01,2.194503343608744217e+01,2.284953553553562244e+01
2.297236435080231010e-01,2.233385918092369025e+02,8.105568661378310935e+01,4.429259904974610151e+01,3.977645421714967711e+01,2.286218017305691319e+01
2.550830567136216920e-01,2.708033123921768492e+02,1.000009804534503388e+02,6.449634066281041100e+01,6.232209601902576424e+01,2.288237287313580737e+01
2.770303944381065087e-01,3.050760646020771105e+02,1.202096876713851259e+02,6.416601194089824389e+01,8.014907727271341287e+01,2.292305073703374418e+01
2.978612833092402212e-01,3.380066873875036322e+02,1.331278997702253264e+02,5.475012382768925079e+01,9.395377920372550307e+01,2.298485897384522758e+01
3.148544599567922320e-01,3.716060127478966137e+02,1.382683768698418305e+02,4.418073725769727389e+01,1.113324019532475972e+02,2.309661656147028808e+01
3.251892607448791939e-01,4.106166234996512117e+02,1.352440776845395192e+02,3.482952807236742387e+01,1.272508422048466912e+02,2.324734351349495043e+01
3.230079625609352245e-01,4.620020619740504344e+02,1.331018969314560536e+02,3.503300142883879431e+01,1.429435417736323757e+02,2.339756230580172058e+01
3.123096926902721449e-01,4.906020586830443904e+02,1.323888005477574268e+02,2.921896792971847745e+01,1.575969277276361424e+02,2.353974404461889236e+01
2.944145043199502543e-01,5.001958251173669510e+02,1.324846765748544613e+02,2.549767549531540212e+01,1.702953517659390741e+02,2.366483169196245484e+01
2.735752387399463803e-01,4.655397082986382884e+02,1.309917072227505344e+02,2.423823514078399555e+01,1.804970480660215912e+02,2.374381145618852429e+01
2.541173224549979626e-01,3.418314162364223421e+02,1.232092481946577749e+02,2.424111736738723977e+01,1.822891738569367135e+02,2.377659592167933056e+01
2.416864963943166633e-01,1.761939908078952612e+02,1.152874653809960108e+02,2.487994390718214532e+01,1.728806590474978009e+02,2.375015367476211026e+01
2.412748090452933591e-01,2.311405409608630634e+01,1.076328230730998712e+02,2.718466054812807187e+01,1.537279049412099425e+02,2.366270663274953279e+01
2.449817337271973927e-01,-6.319794332014902238e+01,1.044722022972026281e+02,2.931281428447438842e+01,1.349960956795581239e+02,2.353123870711701571e+01
2.514185049684289908e-01,-8.133247510493066557e+01,1.014243859179366183e+02,2.818366643556280593e+01,1.157811797498603994e+02,2.337106492422989845e+01
2.602136682632756881e-01,-4.683997976919846451e+01,9.227706018126743004e+01,1.923874806853602593e+01,9.558107699065263319e+01,2.321466164318334791e+01
