2.079000000000000015e-01,0.000000000000000000e+00,5.556000000000000227e+01,6.480000000000000426e+00,4.345000000000000284e+01,2.325777777777777189e+01
1.980000000000000093e-01,0.000000000000000000e+00,4.924999999999999289e+01,1.560000000000000053e+00,3.517999999999999261e+01,2.323999999999999488e+01
1.925999999999999934e-01,0.000000000000000000e+00,5.031999999999999318e+01,2.279999999999999805e+00,3.564000000000000057e+01,2.310333333333333172e+01
2.182999999999999940e-01,0.000000000000000000e+00,5.611999999999999744e+01,4.080000000000000071e+00,3.764999999999999858e+01,2.306888888888888900e+01
2.303000000000000047e-01,0.000000000000000000e+00,6.145000000000000284e+01,4.200000000000000178e+00,3.639000000000000057e+01,2.301777777777777700e+01
3.296000000000000041e-01,0.000000000000000000e+00,7.146000000000000796e+01,3.957999999999999829e+01,1.186299999999999955e+02,2.288666666666666316e+01
4.013999999999999790e-01,0.000000000000000000e+00,1.031700000000000017e+02,6.250999999999999801e+01,1.364599999999999795e+02,2.292555555555555458e+01
3.602000000000000202e-01,6.506000000000000227e+01,1.399200000000000159e+02,6.043000000000000682e+01,1.527400000000000091e+02,2.310000000000000142e+01
3.246999999999999886e-01,4.095000000000000000e+02,1.403900000000000432e+02,4.621000000000000085e+01,2.312199999999999989e+02,2.347555555555555529e+01
3.204999999999998961e-01,6.507500000000000000e+02,1.329300000000000068e+02,5.181999999999999318e+01,3.489100000000000250e+02,2.374888888888888872e+01
2.977000000000000202e-01,1.795000000000000000e+02,1.351899999999999977e+02,2.316000000000000369e+01,4.031700000000000159e+02,2.388555555555555543e+01
2.868999999999999884e-01,1.930999999999999872e+01,1.293299999999999841e+02,4.081999999999999318e+01,4.270000000000000000e+02,2.392111111111110944e+01
2.472999999999999921e-01,5.731000000000000227e+01,1.302400000000000091e+02,3.910000000000000853e+01,4.467000000000001023e+02,2.394111111111111612e+01
2.189000000000000112e-01,1.889399999999999977e+02,1.173599999999999994e+02,2.989000000000000057e+01,4.681499999999999773e+02,2.396222222222222342e+01
2.067999999999999006e-01,3.137999999999999901e+01,1.229399999999999977e+02,1.671000000000000085e+01,4.709800000000000182e+02,2.391666666666666430e+01
2.094999999999999918e-01,1.969000000000000128e+01,1.396700000000000159e+02,2.507999999999999829e+01,4.770899999999999750e+02,2.389999999999999858e+01
2.230000000000000038e-01,1.560000000000000053e+00,1.225699999999999932e+02,2.175000000000000000e+01,4.243600000000000136e+02,2.386333333333333329e+01
2.472999999999999921e-01,0.000000000000000000e+00,1.429600000000000080e+02,3.885999999999999943e+01,4.283299999999999841e+02,2.378777777777777658e+01
3.371999999999999997e-01,0.000000000000000000e+00,1.254200000000000017e+02,2.430000000000000071e+01,3.684300000000000068e+02,2.374111111111110972e+01
3.529999999999999805e-01,0.000000000000000000e+00,1.152800000000000011e+02,3.450999999999999801e+01,3.254299999999999500e+02,2.374333333333332874e+01
3.357999999999999874e-01,0.000000000000000000e+00,1.015499999999999972e+02,2.746000000000000085e+01,2.674200000000000159e+02,2.371000000000000085e+01
2.609000000000000208e-01,0.000000000000000000e+00,8.943000000000000682e+01,1.637999999999999901e+01,1.384699999999999989e+02,2.375666666666666416e+01
2.378000000000000114e-01,0.000000000000000000e+00,6.698999999999999488e+01,7.340000000000000746e+00,1.041899999999999835e+02,2.372666666666666657e+01
2.102999999999999869e-01,0.000000000000000000e+00,5.689000000000000057e+01,3.359999999999999432e+00,8.330000000000001137e+01,2.371888888888888758e+01
2.038999999999999979e-01,0.000000000000000000e+00,5.290000000000000568e+01,2.879999999999999893e+00,7.443999999999999773e+01,2.368777777777777871e+01
1.759000000000000008e-01,0.000000000000000000e+00,5.229999999999999716e+01,2.040000000000000036e+00,6.476000000000000512e+01,2.362666666666666870e+01
1.785999999999998977e-01,0.000000000000000000e+00,4.740999999999999659e+01,2.640000000000000124e+00,5.640000000000000568e+01,2.343444444444444485e+01
1.927999999999999992e-01,0.000000000000000000e+00,5.404999999999999005e+01,1.559999999999999831e+00,5.971999999999999886e+01,2.339999999999999858e+01
2.276999999999999025e-01,0.000000000000000000e+00,5.756000000000000227e+01,4.560000000000000497e+00,5.754999999999999716e+01,2.330555555555556069e+01
3.347999999999999865e-01,0.000000000000000000e+00,6.744000000000001194e+01,1.811000000000000298e+01,1.671999999999999886e+02,2.315555555555555500e+01
4.067999999999999949e-01,2.719000000000000128e+01,9.129999999999998295e+01,5.078000000000000114e+01,1.774399999999999977e+02,2.316666666666666430e+01
4.037999999999999923e-01,1.147500000000000000e+02,1.263100000000000023e+02,9.062999999999999545e+01,2.145600000000000023e+02,2.337666666666666515e+01
3.378999999999999782e-01,5.181000000000000227e+01,1.285900000000000034e+02,5.670000000000000284e+01,2.490099999999999909e+02,2.356333333333333613e+01
3.110999999999999877e-01,1.388799999999999955e+02,1.263400000000000034e+02,2.419000000000000128e+01,2.999599999999999795e+02,2.368555555555555614e+01
2.500999999999999890e-01,2.627500000000000000e+02,1.221200000000000045e+02,5.013000000000000256e+01,4.283600000000000136e+02,2.384555555555555628e+01
2.245999999999999941e-01,7.387999999999999545e+01,1.206400000000000006e+02,3.644000000000000483e+01,5.221399999999999864e+02,2.389777777777777956e+01
1.964999999999998970e-01,7.893999999999999773e+01,1.206500000000000057e+02,3.520000000000000284e+01,5.739500000000000455e+02,2.392777777777777715e+01
1.784000000000000030e-01,3.406000000000000227e+01,1.338499999999999943e+02,2.146000000000000085e+01,6.294700000000000273e+02,2.395222222222222541e+01
1.663000000000000034e-01,4.559999999999999609e+00,1.179599999999999937e+02,1.398000000000000043e+01,5.627100000000000364e+02,2.390666666666666273e+01
1.685000000000000109e-01,1.900000000000000022e-01,1.261699999999999591e+02,1.604000000000000270e+01,5.061499999999999773e+02,2.388111111111111029e+01
1.822000000000000008e-01,0.000000000000000000e+00,1.286999999999999886e+02,1.826999999999999957e+01,4.461899999999999977e+02,2.384333333333333371e+01
1.900999999999999912e-01,0.000000000000000000e+00,1.249200000000000159e+02,2.441000000000000014e+01,4.019700000000000273e+02,2.376888888888888829e+01
2.933000000000000052e-01,0.000000000000000000e+00,1.180900000000000034e+02,3.164000000000000057e+01,3.540700000000000500e+02,2.370999999999999730e+01
3.159000000000000141e-01,0.000000000000000000e+00,1.127300000000000040e+02,3.320000000000000284e+01,3.068799999999999955e+02,2.370888888888888957e+01
2.452999999999999903e-01,0.000000000000000000e+00,9.768999999999999773e+01,7.157999999999999829e+01,2.412599999999999909e+02,2.365222222222222115e+01
1.932999999999998886e-01,0.000000000000000000e+00,9.414000000000000057e+01,2.107999999999999829e+01,1.209599999999999937e+02,2.364000000000000057e+01
1.814999999999999947e-01,0.000000000000000000e+00,7.079999999999999716e+01,7.129999999999999893e+00,8.278000000000000114e+01,2.355777777777777970e+01
2.220999999999999919e-01,0.000000000000000000e+00,6.146000000000000085e+01,4.799999999999999822e+00,6.328999999999999204e+01,2.347666666666666657e+01
2.152000000000000024e-01,0.000000000000000000e+00,5.065999999999999659e+01,2.399999999999999911e+00,4.418999999999999773e+01,2.341777777777776848e+01
2.049999999999999878e-01,0.000000000000000000e+00,5.162000000000000455e+01,1.799999999999999822e+00,3.392999999999999972e+01,2.330888888888888744e+01
2.037999999999998979e-01,0.000000000000000000e+00,5.225999999999999801e+01,2.040000000000000036e+00,2.907999999999999829e+01,2.305888888888888744e+01
2.238999999999999879e-01,0.000000000000000000e+00,5.528000000000000114e+01,2.759999999999999787e+00,2.323999999999999844e+01,2.289777777777778311e+01
2.541999999999999815e-01,0.000000000000000000e+00,5.629999999999999716e+01,3.839999999999999858e+00,1.696000000000000085e+01,2.270333333333333314e+01
3.543000000000000038e-01,3.425000000000000000e+01,6.971999999999999886e+01,2.228000000000000114e+01,4.325000000000000000e+01,2.258666666666666245e+01
3.924000000000000266e-01,3.046899999999999977e+02,9.659000000000000341e+01,8.023999999999999488e+01,7.125999999999999091e+01,2.269666666666666544e+01
2.505999999999999894e-01,5.378099999999999454e+02,1.319099999999999966e+02,7.868999999999999773e+01,1.027699999999999960e+02,2.286888888888888971e+01
2.013999999999999957e-01,6.626900000000000546e+02,1.345000000000000000e+02,1.018499999999999943e+02,1.393299999999999841e+02,2.311222222222222555e+01
1.922999999999999987e-01,7.180000000000000000e+02,1.367599999999999909e+02,3.663000000000000256e+01,1.812899999999999920e+02,2.342444444444444684e+01
1.724999999999999867e-01,7.462500000000000000e+02,1.301899999999999977e+02,4.172999999999999687e+01,2.322299999999999898e+02,2.379222222222222172e+01
1.557000000000000051e-01,7.351900000000000546e+02,1.334700000000000273e+02,2.298999999999999844e+01,3.267599999999999909e+02,2.388444444444444059e+01
1.358999999999999930e-01,7.470599999999999454e+02,1.288899999999999864e+02,4.125999999999999091e+01,3.797599999999999909e+02,2.392000000000000171e+01
1.278999999999999027e-01,7.357500000000000000e+02,1.261199999999999761e+02,2.612999999999999901e+01,4.204500000000001023e+02,2.395666666666666345e+01
1.267999999999999960e-01,7.068799999999999955e+02,1.311599999999999966e+02,1.373999999999999844e+01,4.729300000000000068e+02,2.392666666666666231e+01
1.213999999999999940e-01,6.573099999999999454e+02,1.300999999999999943e+02,1.557000000000000028e+01,4.856000000000000796e+02,2.391333333333333044e+01
1.295999999999999930e-01,5.048799999999999955e+02,1.313899999999999864e+02,4.214999999999999858e+01,4.731100000000000705e+02,2.390111111111110986e+01
1.791999999999999982e-01,2.713100000000000023e+02,1.174200000000000017e+02,2.280000000000000071e+01,4.124399999999999977e+02,2.384666666666666401e+01
2.655000000000000138e-01,0.000000000000000000e+00,1.127199999999999989e+02,2.012000000000000099e+01,3.388000000000000114e+02,2.379444444444444429e+01
2.489000000000000101e-01,0.000000000000000000e+00,1.150000000000000000e+02,2.123999999999999844e+01,3.022500000000000000e+02,2.377777777777777146e+01
2.061000000000000054e-01,0.000000000000000000e+00,1.001899999999999977e+02,2.823000000000000398e+01,2.400099999999999909e+02,2.372888888888888914e+01
1.809000000000000052e-01,0.000000000000000000e+00,8.756000000000000227e+01,2.385999999999999943e+01,1.226700000000000017e+02,2.370777777777778539e+01
1.593999999999999861e-01,0.000000000000000000e+00,7.389000000000000057e+01,8.140000000000000568e+00,9.331999999999999318e+01,2.365444444444444727e+01
1.424999999999999878e-01,0.000000000000000000e+00,5.786999999999999744e+01,5.280000000000000249e+00,6.754999999999999716e+01,2.359444444444444500e+01
1.474999999999999922e-01,0.000000000000000000e+00,5.011000000000000654e+01,3.240000000000000213e+00,5.334000000000000341e+01,2.355666666666666842e+01
1.446999999999999953e-01,0.000000000000000000e+00,5.764000000000000057e+01,5.160000000000000142e+00,5.632000000000000028e+01,2.351111111111111640e+01
1.401999999999999913e-01,0.000000000000000000e+00,5.138000000000000256e+01,1.080000000000000071e+00,4.410000000000000142e+01,2.332333333333333059e+01
1.471999999999999975e-01,0.000000000000000000e+00,5.803999999999999915e+01,3.959999999999999964e+00,4.277000000000000313e+01,2.324444444444444358e+01
1.452999999999999015e-01,0.000000000000000000e+00,5.439000000000000057e+01,1.919999999999999929e+00,3.311999999999999744e+01,2.312111111111110873e+01
1.728999999999999981e-01,0.000000000000000000e+00,6.117000000000000171e+01,2.892999999999999972e+01,1.058199999999999932e+02,2.295777777777777828e+01
1.985999999999999988e-01,0.000000000000000000e+00,9.123000000000000398e+01,3.460000000000000142e+01,1.280799999999999841e+02,2.297222222222222143e+01
1.923999999999999877e-01,0.000000000000000000e+00,1.397299999999999898e+02,5.252000000000000313e+01,1.412100000000000080e+02,2.308666666666666956e+01
1.564000000000000112e-01,0.000000000000000000e+00,1.399200000000000159e+02,4.310999999999999943e+01,1.391899999999999977e+02,2.319666666666666544e+01
1.607000000000000095e-01,0.000000000000000000e+00,1.310499999999999829e+02,4.771000000000000085e+01,1.294699999999999989e+02,2.323333333333333073e+01
1.512999999999999901e-01,0.000000000000000000e+00,1.414199999999999875e+02,7.677000000000001023e+01,1.318600000000000136e+02,2.335777777777777686e+01
1.383999999999999952e-01,4.311999999999999744e+01,1.397000000000000171e+02,2.476000000000000156e+01,1.404900000000000091e+02,2.337666666666666870e+01
1.301999999999998991e-01,3.277500000000000000e+02,1.351600000000000534e+02,3.085000000000000142e+01,1.775300000000000296e+02,2.356444444444444741e+01
1.200999999999999984e-01,8.236200000000000045e+02,1.236200000000000045e+02,2.550000000000000000e+01,2.946100000000000136e+02,2.383555555555555472e+01
1.171999999999999986e-01,9.551200000000000045e+02,1.222199999999999989e+02,1.048000000000000043e+01,4.169100000000000250e+02,2.387000000000000099e+01
1.376000000000000001e-01,7.255599999999999454e+02,1.418600000000000136e+02,2.019000000000000128e+01,4.781100000000000136e+02,2.388333333333333641e+01
1.724999999999999867e-01,3.647500000000000000e+02,1.349499999999999886e+02,1.350999999999999979e+01,4.655500000000000114e+02,2.388333333333333641e+01
2.328999999999999959e-01,2.979399999999999977e+02,1.331100000000000136e+02,1.948000000000000043e+01,4.468000000000000114e+02,2.382888888888889056e+01
2.785000000000000253e-01,0.000000000000000000e+00,1.192699999999999960e+02,3.019000000000000128e+01,3.692300000000000182e+02,2.378111111111111242e+01
2.909999999999999809e-01,0.000000000000000000e+00,1.322599999999999909e+02,2.378000000000000114e+01,3.487500000000000000e+02,2.377555555555555955e+01
2.323999999999999955e-01,0.000000000000000000e+00,1.027699999999999960e+02,2.527999999999999758e+01,2.613099999999999454e+02,2.373222222222222300e+01
2.189999999999998892e-01,0.000000000000000000e+00,8.993999999999998352e+01,1.734999999999999787e+01,1.424799999999999898e+02,2.377222222222222570e+01
1.711000000000000021e-01,0.000000000000000000e+00,7.362000000000000455e+01,9.359999999999999432e+00,1.103900000000000006e+02,2.377222222222222570e+01
1.305000000000000049e-01,0.000000000000000000e+00,6.260000000000000142e+01,1.248000000000000043e+01,8.603000000000000114e+01,2.378777777777777658e+01
1.360999999999999988e-01,0.000000000000000000e+00,5.185999999999999943e+01,4.199999999999999289e+00,6.676999999999999602e+01,2.372111111111111015e+01
1.223999999999999949e-01,0.000000000000000000e+00,5.400000000000000000e+01,3.359999999999999432e+00,6.172000000000000597e+01,2.363666666666666671e+01
1.164000000000000035e-01,0.000000000000000000e+00,5.209000000000000341e+01,2.520000000000000018e+00,5.425999999999999801e+01,2.344888888888888800e+01
1.208999999999999936e-01,0.000000000000000000e+00,5.400999999999999801e+01,3.240000000000000213e+00,5.220000000000000284e+01,2.340555555555555500e+01
1.229999999999999982e-01,0.000000000000000000e+00,5.460999999999999943e+01,3.600000000000000089e+00,4.928000000000000114e+01,2.330111111111111200e+01
1.524999999999999967e-01,3.012000000000000099e+01,5.885000000000000142e+01,9.859999999999997655e+00,1.250600000000000165e+02,2.314222222222222314e+01
1.651999999999999025e-01,1.863799999999999955e+02,7.911000000000001364e+01,3.828000000000000114e+01,1.500199999999999818e+02,2.320222222222222541e+01
1.693000000000000060e-01,4.450000000000000000e+01,1.071099999999999994e+02,6.643999999999999773e+01,1.530099999999999909e+02,2.337333333333333130e+01
1.732999999999998986e-01,1.125000000000000000e+02,1.317999999999999829e+02,3.483000000000000540e+01,1.933899999999999864e+02,2.358222222222222442e+01
1.707999999999998963e-01,3.782500000000000000e+02,1.327199999999999704e+02,6.914000000000000057e+01,2.725300000000000296e+02,2.376666666666666572e+01
